Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0009870	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009871	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009872	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009873	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009874	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009875	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009876	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009877	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009878	0	0	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0009879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0009880	0	0	0	1	0	1	1	1	0	1	0	1	0	0	1
N11	N11.HOG0009881	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009882	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009883	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009884	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009885	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009886	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009887	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009888	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009889	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009890	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009891	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009892	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009893	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009894	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009895	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
N11	N11.HOG0009896	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0009897	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009898	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009899	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009900	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1
N11	N11.HOG0009901	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009902	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009903	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009904	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0009905	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0009906	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009907	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009908	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009909	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009910	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009911	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009912	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009913	1	0	1	1	0	1	1	1	1	1	1	2	1	1	1
N11	N11.HOG0009914	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009915	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009916	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009917	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009918	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009919	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009920	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009921	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009922	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009923	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009924	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009925	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0009926	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009927	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009928	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009929	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009930	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
N11	N11.HOG0009931	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
N11	N11.HOG0009932	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009933	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009934	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009935	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009936	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0009937	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009938	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009939	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009940	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009941	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0009942	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009943	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009944	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009945	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009946	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009947	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009948	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0009949	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0009950	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009951	0	2	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009952	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009953	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009954	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009955	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009956	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009957	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009958	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1
N11	N11.HOG0009959	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009960	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009961	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009962	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009963	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009964	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009965	1	0	1	1	1	1	2	1	1	1	1	1	1	1	2
N11	N11.HOG0009966	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009967	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009968	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009969	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009970	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009971	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009972	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009973	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009975	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0009976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009977	0	0	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009979	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009980	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009981	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009982	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009983	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009989	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009990	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009991	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009993	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
N11	N11.HOG0009994	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0010000	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1
N11	N11.HOG0010001	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010002	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010003	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010004	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010005	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010006	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010007	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010008	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010009	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010010	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010011	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010012	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0010013	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010014	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010015	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010016	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010017	2	1	1	1	1	1	1	1	1	0	0	1	1	1	1
N11	N11.HOG0010018	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010019	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010020	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010021	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010022	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010023	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010024	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010025	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010026	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010027	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010028	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010029	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010030	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010031	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010032	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010033	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010034	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0010035	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010036	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010037	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010038	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010039	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010040	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010041	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0010042	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010043	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010044	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010045	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010046	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010047	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010048	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0010049	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010050	1	0	1	1	1	1	1	1	1	1	1	1	0	2	1
N11	N11.HOG0010051	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010052	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010053	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010054	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010055	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010056	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010057	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010058	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010059	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010060	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010061	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010062	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010063	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010064	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010065	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010066	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0010067	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1
N11	N11.HOG0010068	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010069	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010070	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010071	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010072	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010073	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010074	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010075	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0010076	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010077	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010078	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0010079	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010080	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010081	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0010082	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010083	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010084	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010085	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1
N11	N11.HOG0010086	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010087	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0010088	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010089	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010090	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010091	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010092	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010093	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010094	3	0	1	1	0	1	2	1	1	1	1	1	2	2	1
N11	N11.HOG0010095	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010096	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010097	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
N11	N11.HOG0010098	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010099	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010100	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010101	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0010102	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010103	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010104	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0
N11	N11.HOG0010105	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0
N11	N11.HOG0010106	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010107	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010108	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010109	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010110	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1
N11	N11.HOG0010111	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010112	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010113	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010115	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010116	0	1	1	0	1	1	1	1	1	1	1	1	2	2	1
N11	N11.HOG0010117	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010118	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010119	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010120	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010121	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010122	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010123	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010124	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010125	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010126	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010127	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010129	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010130	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010131	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010132	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0010133	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
N11	N11.HOG0010134	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010135	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010136	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010137	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010138	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010139	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010140	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010141	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010142	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010143	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010144	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010145	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010146	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010147	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010148	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010149	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0010150	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010151	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010152	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0010153	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010154	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010155	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010156	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010157	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010158	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010159	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010160	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010161	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010162	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010163	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010164	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010165	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1
N11	N11.HOG0010166	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0010167	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010168	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010169	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010170	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010171	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010172	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010173	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010174	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010175	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010176	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010177	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010178	1	0	1	0	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0010179	1	3	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0010180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010181	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010182	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010183	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010184	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010185	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010186	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010187	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010188	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010189	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0010190	1	1	1	1	1	1	1	1	1	1	2	1	0	1	1
